,87,0.05,
,107,0.06,
,0,0.00,
,129,0.07,
,153,0.09,
,179,2.14,
,207,3.20,
,237,0.15,
,269,0.22,
,303,0.26,
,339,12.07,
,377,18.50,
,417,0.42,
,6,0.00,
,459,40.15,
,503,1.24,
,549,74.62,
,597,0.90,
,647,1.01,
,753,1.36,
,809,3.57,
,17,0.01,
,27,0.02,
,39,0.02,
,53,0.02,
,69,0.03,
,87,0.05,
,107,0.05,
,1,0.00,
,10,0.00,
,14,0.01,
,16,0.01,
,18,0.01,
,20,0.01,
,22,0.00,
,24,0.00,
,26,0.00,
,28,0.01,
,30,0.00,
,1,0.00,
,32,0.01,
,34,0.01,
,36,0.01,
,38,0.01,
,40,0.01,
,42,0.01,
,44,0.01,
,46,0.01,
,48,0.01,
,50,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,2,0.00,
,4,0.01,
,1,0.00,
,6,0.00,
,6,0.00,
,8,0.00,
,8,0.00,
,10,0.00,
,10,0.00,
,12,0.00,
,12,0.00,
,14,0.00,
,14,0.01,
,1,0.00,
,16,0.00,
,16,0.00,
,18,0.01,
,18,0.00,
,20,0.00,
,20,0.00,
,22,0.00,
,22,0.00,
,24,0.01,
,24,0.00,
,0,0.00,
,0,0.00,
,2,0.00,
,2,0.00,
,4,0.00,
,0,0.00,
,129,0.06,
,153,0.12,
,179,2.05,
,207,2.68,
,237,0.17,
,269,0.21,
,303,0.24,
,339,10.76,
,377,16.18,
,417,0.41,
,6,0.00,
,459,38.42,
,503,1.20,
,549,61.42,
,597,0.86,
,647,1.02,
,753,1.34,
,809,3.56,
,17,0.02,
,27,0.01,
,39,0.02,
,53,0.02,
,69,0.06,
,87,0.04,
,107,0.06,
,21,0.01,
,86,0.02,
,1,0.00,
,17,0.01,
,55,0.02,
,0,0.00,
,18,0.00,
,198,0.04,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.02,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,36,0.01,
,2,0.00,
,38,0.01,
,40,0.01,
,42,0.01,
,44,0.01,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.01,
,4,0.00,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.03,
,76,0.03,
,6,0.00,
,78,0.02,
,80,0.03,
,82,0.03,
,84,0.02,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.03,
,96,0.04,
,8,0.01,
,98,0.03,
,100,0.03,
,102,0.05,
,104,0.03,
,106,0.03,
,108,0.04,
,110,0.04,
,112,0.03,
,114,0.03,
,116,0.04,
,10,0.00,
,118,0.03,
,120,0.04,
,122,0.04,
,124,0.04,
,126,0.04,
,128,0.04,
,130,0.03,
,132,0.04,
,134,0.04,
,136,0.04,
,12,0.00,
,138,0.04,
,140,0.04,
,142,0.04,
,144,0.04,
,146,0.04,
,148,0.03,
,150,0.04,
,152,0.04,
,154,0.04,
,156,0.04,
,14,0.01,
,158,0.04,
,160,0.04,
,162,0.04,
,164,0.04,
,166,0.04,
,168,0.04,
,170,0.04,
,172,0.04,
,174,0.04,
,176,0.05,
,16,0.01,
,178,0.04,
,180,0.05,
,182,0.05,
,184,0.04,
,186,0.05,
,188,0.05,
,190,0.05,
,192,0.05,
,194,0.06,
,196,0.05,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,6,0.00,
,3,0.00,
,7,0.00,
,12,0.01,
,17,0.01,
,12,0.00,
,20,0.01,
,28,0.02,
,36,1.22,
,44,0.03,
,52,1.30,
,60,14.41,
,68,93.75,
,100,164.90,
,108,172.39,
,116,186.40,
,124,201.93,
,132,148.43,
,140,167.84,
,148,146.81,
,156,199.65,
,164,227.90,
,172,196.53,
,180,202.47,
,188,282.71,
,196,240.84,
,204,299.79,
,212,324.40,
,220,368.30,
,228,375.69,
,236,576.85,
,244,482.63,
,252,517.71,
,260,538.53,
,268,569.80,
,276,646.23,
,284,808.24,
,292,705.36,
,300,801.73,
,308,824.17,
,316,924.20,
,324,861.60,
,332,825.86,
,340,773.65,
,348,888.37,
,0,0.00,
,18,0.01,
,48,0.13,
,100,1.78,
,448,168.14,
,648,146.11,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.00,
,9,0.00,
,11,0.00,
,13,0.00,
,15,0.01,
,17,0.00,
,19,0.00,
,21,0.00,
,23,0.01,
,25,0.01,
,27,0.00,
,29,0.01,
,31,0.01,
,33,0.01,
,35,0.01,
,37,0.01,
,39,0.01,
,41,0.01,
,43,0.01,
,45,0.01,
,47,0.01,
,49,0.02,
,51,0.01,
,53,0.01,
,55,0.01,
,57,0.01,
,59,0.02,
,61,0.01,
,63,0.01,
,65,0.01,
,67,0.02,
,69,0.01,
,71,0.01,
,73,0.01,
,75,0.01,
,77,0.02,
,79,0.02,
,81,0.02,
,83,0.02,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.02,
,93,0.02,
,95,0.02,
,97,0.02,
,99,0.02,
,5,0.00,
,8,0.01,
,10,0.01,
,12,0.01,
,13,0.00,
,15,0.01,
,17,0.01,
,19,0.01,
,22,0.01,
,24,0.02,
,26,0.01,
,27,0.02,
,29,0.01,
,32,0.03,
,33,0.01,
,35,0.02,
,37,0.01,
,40,0.03,
,41,0.01,
,44,0.08,
,45,0.01,
,48,0.01,
,50,0.02,
,52,0.02,
,53,0.01,
,56,0.01,
,57,0.02,
,60,0.02,
,61,0.02,
,63,0.02,
,65,0.02,
,67,0.02,
,70,0.02,
,71,0.02,
,74,0.02,
,75,0.02,
,78,0.02,
,79,0.02,
,82,0.02,
,83,0.02,
,86,0.02,
,87,0.02,
,90,0.02,
,91,0.02,
,94,0.36,
,95,0.31,
,98,0.38,
,99,0.35,
,102,0.42,
,104,0.41,
,0,0.00,
,1,0.00,
,9,0.01,
,13,0.01,
,17,0.01,
,21,0.01,
,25,0.01,
,29,0.01,
,33,0.01,
,37,0.01,
,41,0.01,
,45,0.01,
,49,0.01,
,53,0.02,
,57,0.02,
,61,0.02,
,65,0.02,
,69,0.02,
,73,0.02,
,77,0.02,
,3,0.00,
,12,0.01,
,18,0.01,
,24,0.02,
,30,0.02,
,36,6.43,
,42,0.03,
,48,0.06,
,54,0.05,
,60,0.06,
,66,0.07,
,72,0.47,
,78,0.08,
,84,0.12,
,90,1.20,
,96,1.72,
,102,2.12,
,108,2.53,
,114,4.13,
,120,4.26,
,126,4.94,
,132,8.11,
,138,8.67,
,144,9.57,
,150,14.67,
,156,15.80,
,162,15.92,
,168,24.36,
,174,27.76,
,180,26.86,
,186,43.02,
,192,44.80,
,198,43.90,
,204,75.24,
,210,83.82,
,216,63.58,
,222,112.09,
,228,126.24,
,234,102.52,
,240,167.80,
,246,165.67,
,252,139.70,
,258,232.39,
,264,296.44,
,270,239.02,
,276,382.12,
,282,397.86,
,288,314.24,
,294,510.03,
,300,605.43,
,0,0.00,
,18,0.02,
,48,0.13,
,100,1.71,
,448,169.99,
,648,146.20,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.00,
,9,0.01,
,11,0.00,
,13,0.00,
,15,0.00,
,17,0.01,
,19,0.01,
,21,0.00,
,23,0.01,
,25,0.01,
,27,0.01,
,29,0.01,
,31,0.01,
,33,0.01,
,35,0.01,
,37,0.01,
,39,0.01,
,41,0.01,
,43,0.00,
,45,0.01,
,47,0.01,
,49,0.02,
,51,0.01,
,53,0.01,
,55,0.01,
,57,0.01,
,59,0.01,
,61,0.02,
,63,0.02,
,65,0.02,
,67,0.01,
,69,0.01,
,71,0.02,
,73,0.02,
,75,0.01,
,77,0.02,
,79,0.02,
,81,0.02,
,83,0.03,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.02,
,93,0.02,
,95,0.02,
,97,0.02,
,99,0.02,
,4,0.00,
,7,0.01,
,9,0.01,
,11,0.02,
,13,0.01,
,15,0.00,
,17,0.01,
,19,0.01,
,21,0.00,
,23,0.01,
,25,0.01,
,27,0.02,
,29,0.01,
,31,0.03,
,33,0.02,
,35,0.03,
,37,0.01,
,39,0.03,
,41,0.03,
,43,0.07,
,45,0.02,
,47,0.01,
,49,0.02,
,51,0.02,
,53,0.03,
,55,0.02,
,57,0.02,
,59,0.02,
,61,0.02,
,63,0.02,
,65,0.02,
,67,0.02,
,69,0.02,
,71,0.03,
,73,0.02,
,75,0.03,
,77,0.02,
,79,0.03,
,81,0.01,
,83,0.03,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.03,
,93,0.02,
,95,0.38,
,97,0.42,
,99,0.42,
,101,0.43,
,103,0.40,
,0,0.00,
,1,0.00,
,9,0.01,
,13,0.00,
,17,0.01,
,21,0.01,
,25,0.01,
,29,0.01,
,33,0.01,
,37,0.01,
,41,0.02,
,45,0.02,
,49,0.02,
,53,0.02,
,57,0.02,
,61,0.02,
,65,0.02,
,69,0.02,
,73,0.02,
,77,0.02,
,0,0.00,
,0,0.00,
,0,0.00,
,9,0.00,
,3,0.00,
,0,0.00,
,13,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,7,0.00,
,4,0.00,
,16,0.01,
,0,0.00,
,0,0.00,
,2,0.00,
,0,0.00,
,0,0.00,
,14,0.01,
,53,0.02,
,19,0.01,
,61,0.02,
,17,0.00,
,60,0.01,
,39,0.01,
,129,0.04,
,4,0.00,
,13,0.00,
,123,0.03,
,36,0.01,
,120,0.03,
,18,0.01,
,56,0.02,
,26,0.01,
,88,0.02,
,0,0.00,
,16,0.01,
,196,0.05,
,18,0.01,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,3,0.00,
,36,0.01,
,38,0.01,
,40,0.01,
,42,0.01,
,44,0.01,
,46,0.02,
,48,0.01,
,50,0.02,
,52,0.02,
,54,0.02,
,2,0.00,
,56,0.02,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.02,
,4,0.00,
,76,0.02,
,78,0.03,
,80,0.03,
,82,0.03,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.03,
,6,0.01,
,96,0.03,
,98,0.03,
,100,0.04,
,102,0.04,
,104,0.03,
,106,0.03,
,108,0.03,
,110,0.03,
,112,0.03,
,114,0.03,
,8,0.00,
,116,0.03,
,118,0.04,
,120,0.04,
,122,0.03,
,124,0.04,
,126,0.04,
,128,0.03,
,130,0.02,
,132,0.04,
,134,0.04,
,10,0.00,
,136,0.04,
,138,0.04,
,140,0.04,
,142,0.04,
,144,0.03,
,146,0.04,
,148,0.04,
,150,0.04,
,152,0.04,
,154,0.04,
,12,0.00,
,156,0.04,
,158,0.04,
,160,0.04,
,162,0.04,
,164,0.05,
,166,0.04,
,168,0.04,
,170,0.04,
,172,0.04,
,174,0.05,
,14,0.01,
,176,0.05,
,178,0.04,
,180,0.04,
,182,0.05,
,184,0.04,
,186,0.06,
,188,0.04,
,190,0.05,
,192,0.05,
,194,0.06,
,0,0.00,
,129,0.06,
,153,0.09,
,179,2.05,
,207,3.08,
,237,0.15,
,269,0.22,
,303,0.21,
,339,12.09,
,377,18.53,
,417,0.43,
,6,0.00,
,459,39.01,
,503,1.24,
,549,72.72,
,597,0.88,
,647,1.01,
,753,1.36,
,809,3.53,
,17,0.01,
,27,0.01,
,39,0.02,
,53,0.02,
,69,0.04,
,87,0.04,
,107,0.06,
,0,0.00,
,129,0.06,
,153,0.10,
,179,2.17,
,207,3.16,
,237,0.16,
,269,0.18,
,303,0.22,
,339,11.98,
,377,18.83,
,417,0.42,
,6,0.00,
,459,38.97,
,503,1.21,
,549,74.60,
,597,0.90,
,647,1.12,
,753,1.33,
,809,3.52,
,17,0.01,
,27,0.01,
,39,0.02,
,53,0.02,
,69,0.03,
,87,0.04,
,107,0.05,
,1,0.00,
,10,0.00,
,14,0.00,
,16,0.00,
,18,0.00,
,20,0.00,
,22,0.00,
,24,0.00,
,26,0.00,
,28,0.01,
,30,0.01,
,1,0.00,
,32,0.01,
,34,0.00,
,36,0.00,
,38,0.01,
,40,0.01,
,42,0.01,
,44,0.01,
,46,0.01,
,48,0.01,
,50,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,2,0.00,
,4,0.00,
,1,0.00,
,6,0.00,
,6,0.00,
,8,0.00,
,8,0.00,
,10,0.00,
,10,0.00,
,12,0.00,
,12,0.00,
,14,0.00,
,14,0.00,
,1,0.00,
,16,0.01,
,16,0.00,
,18,0.00,
,18,0.00,
,20,0.00,
,20,0.00,
,22,0.01,
,22,0.01,
,24,0.00,
,24,0.00,
,0,0.00,
,0,0.00,
,2,0.00,
,2,0.00,
,4,0.00,
,0,0.00,
,129,0.06,
,153,0.08,
,179,2.22,
,207,2.67,
,237,0.14,
,269,0.22,
,303,0.24,
,339,10.70,
,377,16.14,
,417,0.40,
,6,0.01,
,459,38.36,
,503,1.19,
,549,61.19,
,597,0.87,
,647,1.01,
,753,1.34,
,809,3.50,
,17,0.01,
,27,0.01,
,39,0.02,
,53,0.04,
,69,0.03,
,87,0.04,
,107,0.05,
,21,0.01,
,86,0.03,
,1,0.00,
,17,0.00,
,55,0.01,
,4,0.00,
,22,0.01,
,202,0.10,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,36,0.02,
,38,0.02,
,40,0.02,
,6,0.01,
,42,0.01,
,44,0.03,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,58,0.03,
,60,0.02,
,8,0.02,
,62,0.04,
,64,0.04,
,66,0.03,
,68,0.03,
,70,0.03,
,72,0.03,
,74,0.02,
,76,0.03,
,78,0.03,
,80,0.03,
,10,0.02,
,82,0.03,
,84,0.03,
,86,0.03,
,88,0.05,
,90,0.04,
,92,0.03,
,94,0.04,
,96,0.03,
,98,0.04,
,100,0.04,
,12,0.01,
,102,0.04,
,104,0.07,
,106,0.04,
,108,0.07,
,110,0.04,
,112,0.04,
,114,0.04,
,116,0.07,
,118,0.04,
,120,0.05,
,14,0.01,
,122,0.06,
,124,0.05,
,126,0.05,
,128,0.05,
,130,0.05,
,132,0.06,
,134,0.06,
,136,0.06,
,138,0.10,
,140,0.06,
,16,0.01,
,142,0.06,
,144,0.06,
,146,0.06,
,148,0.06,
,150,0.07,
,152,0.08,
,154,0.07,
,156,0.07,
,158,0.08,
,160,0.07,
,18,0.01,
,162,0.07,
,164,0.07,
,166,0.11,
,168,0.07,
,170,0.09,
,172,0.09,
,174,0.08,
,176,0.08,
,178,0.08,
,180,0.08,
,20,0.01,
,182,0.08,
,184,0.09,
,186,0.08,
,188,0.10,
,190,0.09,
,192,0.09,
,194,0.09,
,196,0.09,
,198,0.10,
,200,0.10,
,4,0.01,
,3,0.01,
,1,0.01,
,1,0.01,
,2,0.00,
,2,0.00,
,1,0.00,
,2,0.00,
,3,0.01,
,8,0.01,
,5,0.00,
,11,0.01,
,17,0.01,
,23,0.02,
,12,0.02,
,20,0.03,
,28,0.06,
,36,0.05,
,44,0.08,
,52,0.18,
,60,0.18,
,68,0.04,
,76,0.06,
,84,0.08,
,92,0.10,
,100,1.77,
,108,3.12,
,116,4.14,
,124,5.69,
,132,6.20,
,140,10.09,
,148,12.43,
,156,12.24,
,164,16.44,
,172,26.98,
,180,30.46,
,188,34.16,
,196,49.53,
,204,47.08,
,212,78.40,
,220,92.30,
,228,78.24,
,236,100.27,
,244,148.66,
,252,192.81,
,260,215.62,
,268,245.23,
,276,290.32,
,284,257.89,
,292,425.19,
,300,522.66,
,308,451.87,
,316,597.55,
,324,686.24,
,332,673.86,
,340,737.30,
,348,756.33,
,356,894.49,
,1,0.00,
,18,0.02,
,48,0.16,
,100,0.10,
,180,0.30,
,294,0.27,
,448,0.75,
,648,3.63,
,900,12.94,
,1210,18.91,
,1584,58.76,
,2028,83.28,
,2548,344.47,
,3150,810.69,
,2,0.00,
,3,0.01,
,4,0.01,
,5,0.01,
,6,0.01,
,7,0.02,
,8,0.02,
,9,0.04,
,10,0.03,
,11,0.06,
,12,0.06,
,13,0.01,
,14,0.02,
,15,0.02,
,16,0.02,
,17,0.01,
,18,0.02,
,19,0.03,
,20,0.02,
,21,0.02,
,22,0.02,
,23,0.02,
,24,0.02,
,25,0.02,
,26,0.02,
,27,0.03,
,28,0.03,
,29,0.04,
,30,0.04,
,31,0.03,
,32,0.05,
,33,0.05,
,34,0.06,
,35,0.05,
,36,0.06,
,37,0.07,
,38,0.09,
,39,0.11,
,40,0.10,
,41,0.11,
,42,0.22,
,43,0.25,
,44,0.15,
,45,0.17,
,46,0.31,
,47,0.35,
,48,0.26,
,49,0.29,
,50,0.32,
,51,0.42,
,3,0.00,
,6,0.01,
,9,0.01,
,12,0.01,
,15,0.01,
,18,0.02,
,21,0.01,
,24,0.02,
,27,0.02,
,30,0.02,
,33,0.01,
,36,0.02,
,39,0.03,
,42,0.03,
,45,0.03,
,48,0.02,
,51,0.04,
,54,0.04,
,57,0.04,
,60,0.04,
,63,0.04,
,66,0.04,
,69,0.04,
,72,0.04,
,75,0.04,
,78,0.05,
,81,0.04,
,84,0.03,
,87,0.04,
,90,0.03,
,93,0.04,
,96,0.02,
,99,0.06,
,102,0.06,
,105,0.03,
,108,0.04,
,111,0.04,
,114,0.03,
,117,0.04,
,120,0.03,
,123,0.05,
,126,0.04,
,129,0.04,
,132,0.06,
,135,0.04,
,138,0.04,
,141,0.04,
,144,0.04,
,147,0.04,
,150,0.04,
,12,0.01,
,16,0.02,
,20,0.02,
,24,0.02,
,28,0.03,
,32,0.04,
,36,0.04,
,40,0.06,
,44,0.23,
,48,0.11,
,52,0.37,
,56,0.32,
,60,0.76,
,64,0.58,
,68,1.27,
,72,1.08,
,76,1.31,
,80,0.69,
,84,1.81,
,88,0.13,
,92,0.06,
,104,0.04,
,108,0.04,
,112,0.03,
,116,0.03,
,120,0.04,
,124,0.04,
,128,0.04,
,132,0.06,
,136,0.06,
,140,0.07,
,144,0.04,
,148,0.04,
,152,0.04,
,156,0.04,
,160,0.04,
,164,0.04,
,168,0.05,
,172,0.05,
,176,0.06,
,180,0.06,
,184,0.07,
,188,0.06,
,192,0.05,
,196,0.05,
,200,0.06,
,204,0.07,
,208,0.07,
,2,0.00,
,8,0.01,
,16,0.02,
,32,0.03,
,64,0.08,
,128,0.35,
,256,4.66,
,512,70.21,
,65536,703.61,
,8,0.00,
,16,0.01,
,24,0.02,
,32,3.68,
,40,0.04,
,48,0.10,
,56,0.04,
,64,0.06,
,72,0.06,
,80,0.11,
,88,0.08,
,96,0.96,
,104,1.33,
,112,2.14,
,120,3.07,
,128,4.76,
,136,4.90,
,144,8.81,
,152,8.46,
,160,14.05,
,168,19.46,
,176,21.13,
,184,26.48,
,192,28.59,
,200,36.14,
,208,63.78,
,216,66.60,
,224,68.72,
,232,71.75,
,240,121.43,
,248,171.04,
,256,175.78,
,264,208.21,
,272,229.10,
,280,306.10,
,288,251.06,
,296,339.32,
,304,399.95,
,312,429.62,
,320,559.64,
,328,689.86,
,336,592.48,
,344,735.12,
,352,807.66,
,360,850.80,
,1,0.01,
,18,0.01,
,48,0.15,
,100,0.15,
,180,0.28,
,294,0.24,
,448,0.75,
,648,3.60,
,900,12.39,
,1210,19.78,
,1584,59.27,
,2028,86.52,
,2548,319.06,
,3150,713.12,
,2,0.00,
,3,0.00,
,4,0.00,
,5,0.00,
,6,0.01,
,7,0.02,
,8,0.02,
,9,0.03,
,10,0.02,
,11,0.06,
,12,0.06,
,13,0.02,
,14,0.02,
,15,0.01,
,16,0.02,
,17,0.01,
,18,0.03,
,19,0.02,
,20,0.02,
,21,0.02,
,22,0.04,
,23,0.03,
,24,0.02,
,25,0.04,
,26,0.04,
,27,0.04,
,28,0.02,
,29,0.04,
,30,0.05,
,31,0.04,
,32,0.04,
,33,0.05,
,34,0.05,
,35,0.05,
,36,0.06,
,37,0.07,
,38,0.08,
,39,0.08,
,40,0.10,
,41,0.11,
,42,0.14,
,43,0.17,
,44,0.25,
,45,0.17,
,46,0.20,
,47,0.25,
,48,0.31,
,49,0.29,
,50,0.33,
,51,0.40,
,3,0.01,
,6,0.01,
,9,0.01,
,12,0.01,
,15,0.02,
,18,0.01,
,21,0.01,
,24,0.01,
,27,0.01,
,30,0.02,
,33,0.02,
,36,0.02,
,39,0.02,
,42,0.02,
,45,0.02,
,48,0.02,
,51,0.04,
,54,0.03,
,57,0.03,
,60,0.03,
,63,0.03,
,66,0.04,
,69,0.04,
,72,0.04,
,75,0.03,
,78,0.03,
,81,0.04,
,84,0.04,
,87,0.04,
,90,0.03,
,93,0.05,
,96,0.02,
,99,0.06,
,102,0.06,
,105,0.03,
,108,0.05,
,111,0.04,
,114,0.03,
,117,0.03,
,120,0.03,
,123,0.05,
,126,0.04,
,129,0.04,
,132,0.04,
,135,0.06,
,138,0.03,
,141,0.06,
,144,0.04,
,147,0.04,
,150,0.04,
,6,0.01,
,8,0.01,
,10,0.01,
,12,0.01,
,14,0.02,
,16,0.02,
,18,0.02,
,20,0.02,
,22,0.04,
,24,0.03,
,26,0.03,
,28,0.04,
,30,0.04,
,32,0.04,
,34,0.05,
,36,0.07,
,38,0.04,
,40,0.06,
,42,0.07,
,44,0.07,
,46,0.03,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.03,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.01,
,68,0.03,
,70,0.04,
,72,0.04,
,74,0.03,
,76,0.02,
,78,0.02,
,80,0.02,
,82,0.05,
,84,0.03,
,86,0.61,
,88,0.75,
,90,0.58,
,92,0.56,
,94,0.78,
,96,0.54,
,98,0.76,
,100,0.86,
,102,0.77,
,104,1.05,
,2,0.00,
,8,0.01,
,16,0.02,
,32,0.03,
,64,0.04,
,128,0.35,
,256,4.51,
,512,108.10,
,65536,705.45,
,2,0.00,
,4,0.00,
,1,0.01,
,9,0.00,
,10,0.01,
,4,0.00,
,13,0.01,
,1,0.00,
,1,0.01,
,2,0.00,
,2,0.01,
,8,0.01,
,10,0.01,
,16,0.02,
,1,0.00,
,1,0.01,
,2,0.00,
,2,0.00,
,2,0.00,
,16,0.02,
,56,0.03,
,1256,1.85,
,4552,5.18,
,22,0.02,
,66,0.02,
,1602,0.98,
,20,0.01,
,64,0.03,
,1616,3.56,
,5456,12.46,
,42,0.06,
,135,0.05,
,6975,91.32,
,5,0.01,
,16,0.01,
,144,0.04,
,36,0.04,
,123,0.04,
,6891,17.10,
,18,0.02,
,58,0.09,
,1562,0.69,
,26,0.02,
,90,0.05,
,2362,21.92,
,7706,19.89,
,2,0.01,
,20,0.02,
,200,0.09,
,22,0.02,
,24,0.01,
,26,0.02,
,28,0.01,
,30,0.02,
,32,0.02,
,34,0.01,
,36,0.01,
,38,0.03,
,4,0.01,
,40,0.02,
,42,0.01,
,44,0.02,
,46,0.01,
,48,0.02,
,50,0.02,
,52,0.03,
,54,0.02,
,56,0.02,
,58,0.02,
,6,0.01,
,60,0.03,
,62,0.02,
,64,0.03,
,66,0.03,
,68,0.03,
,70,0.03,
,72,0.03,
,74,0.03,
,76,0.03,
,78,0.03,
,8,0.01,
,80,0.03,
,82,0.02,
,84,0.05,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.03,
,96,0.03,
,98,0.04,
,10,0.01,
,100,0.04,
,102,0.06,
,104,0.07,
,106,0.04,
,108,0.05,
,110,0.04,
,112,0.04,
,114,0.04,
,116,0.07,
,118,0.05,
,12,0.01,
,120,0.05,
,122,0.05,
,124,0.05,
,126,0.05,
,128,0.05,
,130,0.05,
,132,0.08,
,134,0.05,
,136,0.06,
,138,0.08,
,14,0.01,
,140,0.06,
,142,0.06,
,144,0.09,
,146,0.07,
,148,0.09,
,150,0.07,
,152,0.06,
,154,0.07,
,156,0.07,
,158,0.10,
,16,0.01,
,160,0.07,
,162,0.07,
,164,0.07,
,166,0.08,
,168,0.10,
,170,0.13,
,172,0.10,
,174,0.11,
,176,0.08,
,178,0.08,
,18,0.02,
,180,0.08,
,182,0.08,
,184,0.09,
,186,0.09,
,188,0.14,
,190,0.15,
,192,0.13,
,194,0.10,
,196,0.08,
,198,0.09,
,2,0.00,
,190,1.77,
,219,0.94,
,250,1.31,
,283,0.18,
,318,0.26,
,355,0.25,
,394,0.32,
,435,0.41,
,10,0.02,
,478,0.41,
,523,0.46,
,570,0.52,
,670,428.70,
,835,917.96,
,19,0.01,
,30,0.02,
,43,0.08,
,58,0.30,
,75,1.11,
,94,26.74,
,115,133.77,
,2,0.00,
,190,1.51,
,219,0.91,
,250,1.33,
,283,0.16,
,318,0.20,
,355,0.30,
,394,0.31,
,435,0.37,
,10,0.00,
,478,0.39,
,523,0.46,
,570,0.51,
,670,428.59,
,835,972.47,
,19,0.01,
,30,0.04,
,43,0.08,
,58,0.18,
,75,1.08,
,94,31.30,
,115,110.64,
,1,0.00,
,22,0.01,
,36,0.01,
,59,0.03,
,96,0.03,
,156,0.04,
,252,0.06,
,408,0.17,
,662,0.18,
,1071,0.49,
,1732,0.67,
,1,0.00,
,2804,1.20,
,4538,2.10,
,7342,5.13,
,11880,24.81,
,19223,54.09,
,31104,151.37,
,50328,387.11,
,1,0.00,
,2,0.00,
,3,0.00,
,4,0.01,
,8,0.01,
,14,0.01,
,1,0.01,
,24,0.01,
,40,0.02,
,58,0.02,
,98,0.02,
,140,0.07,
,238,0.06,
,338,0.08,
,576,0.21,
,816,0.26,
,1392,0.48,
,1,0.00,
,1970,0.78,
,3362,1.46,
,4756,2.47,
,8118,5.74,
,11482,12.84,
,19600,40.39,
,27720,83.16,
,47320,259.23,
,66922,534.16,
,2,0.01,
,4,0.00,
,6,0.00,
,10,0.00,
,16,0.00,
,2,0.00,
,190,2.95,
,219,1.20,
,250,1.84,
,283,0.17,
,318,0.21,
,355,0.24,
,394,0.28,
,435,0.37,
,10,0.01,
,478,0.52,
,523,0.46,
